Waste Type,Conductivity (S/m),Moisture Content (%),Inductive Property (H/m),Infrared Property (µm)
Dry Organic,0.05,12,0.2,1.2
Wet Organic,0.2,48,0.5,2.8
Recyclable,0.25,3,0.3,1.5
Non-Recyclable,0.3,1,0.4,1.7
Dry Organic,0.06,10,0.22,1.3
Wet Organic,0.18,52,0.48,2.7
Recyclable,0.22,5,0.28,1.4
Non-Recyclable,0.32,2,0.42,1.8
Dry Organic,0.04,14,0.18,1.1
Wet Organic,0.22,49,0.52,2.9
Recyclable,0.28,4,0.32,1.6
Non-Recyclable,0.35,1,0.44,1.9
Dry Organic,0.07,11,0.24,1.4
Wet Organic,0.19,51,0.5,2.8
Recyclable,0.24,3,0.3,1.5
Non-Recyclable,0.31,2,0.4,1.7
Dry Organic,0.05,13,0.2,1.2
Wet Organic,0.21,47,0.55,2.7
Recyclable,0.26,6,0.29,1.4
Non-Recyclable,0.29,1,0.38,1.6
Dry Organic,0.06,15,0.26,1.5
Wet Organic,0.2,50,0.5,2.9
Recyclable,0.23,4,0.31,1.6
Non-Recyclable,0.33,2,0.42,1.8
Dry Organic,0.08,10,0.2,1.3
Wet Organic,0.17,53,0.58,2.6
Recyclable,0.27,5,0.28,1.5
Non-Recyclable,0.34,1,0.36,1.7
Dry Organic,0.05,12,0.2,1.2
Wet Organic,0.2,48,0.5,2.8
Recyclable,0.25,3,0.3,1.5
Non-Recyclable,0.3,1,0.4,1.7
Dry Organic,0.06,10,0.22,1.3
Wet Organic,0.18,52,0.48,2.7
Recyclable,0.22,5,0.28,1.4
Non-Recyclable,0.32,2,0.42,1.8
Dry Organic,0.04,14,0.18,1.1
Wet Organic,0.22,49,0.52,2.9
Recyclable,0.28,4,0.32,1.6
Non-Recyclable,0.35,1,0.44,1.9
Dry Organic,0.07,11,0.24,1.4
Wet Organic,0.19,51,0.5,2.8
Recyclable,0.24,3,0.3,1.5
Non-Recyclable,0.31,2,0.4,1.7
Dry Organic,0.05,13,0.2,1.2
Wet Organic,0.21,47,0.55,2.7
Recyclable,0.26,6,0.29,1.4
Non-Recyclable,0.29,1,0.38,1.6
Dry Organic,0.06,15,0.26,1.5
Wet Organic,0.2,50,0.5,2.9
Recyclable,0.23,4,0.31,1.6
Non-Recyclable,0.33,2,0.42,1.8
Dry Organic,0.08,10,0.2,1.3
Wet Organic,0.17,53,0.58,2.6
Recyclable,0.27,5,0.28,1.5
Non-Recyclable,0.34,1,0.36,1.7
Mixed Organic,0.15,30,0.35,2.0
Mixed Organic,0.12,29,0.34,1.9
Mixed Organic,0.18,31,0.36,2.1
Mixed Organic,0.14,33,0.37,2.2
Recyclable,0.21,8,0.27,1.3
Recyclable,0.20,7,0.25,1.2
Recyclable,0.19,9,0.26,1.4
Recyclable,0.23,10,0.28,1.6
Non-Recyclable,0.32,3,0.41,1.9
Non-Recyclable,0.30,4,0.39,1.8
Non-Recyclable,0.31,5,0.40,1.7
Non-Recyclable,0.33,6,0.42,2.0
Dry Organic,0.03,11,0.17,1.0
Dry Organic,0.02,10,0.16,0.9
Dry Organic,0.04,12,0.18,1.1
Dry Organic,0.05,13,0.19,1.2
Wet Organic,0.18,55,0.50,2.9
Wet Organic,0.17,56,0.49,2.8
Wet Organic,0.19,54,0.51,3.0
Wet Organic,0.21,52,0.53,3.1
Mixed Organic,0.13,28,0.33,1.8
Mixed Organic,0.16,27,0.34,1.9
Mixed Organic,0.17,29,0.35,2.0
Mixed Organic,0.14,30,0.36,2.1
Recyclable,0.22,11,0.25,1.3
Recyclable,0.21,12,0.24,1.2
Recyclable,0.24,10,0.27,1.5
Recyclable,0.23,9,0.26,1.4
Non-Recyclable,0.33,7,0.43,2.1
Non-Recyclable,0.32,8,0.42,2.0
Non-Recyclable,0.31,6,0.41,1.9
Non-Recyclable,0.34,5,0.44,2.2
Dry Organic,0.07,16,0.27,1.6
Dry Organic,0.06,15,0.26,1.5
Dry Organic,0.08,17,0.28,1.7
Dry Organic,0.09,14,0.29,1.8
Wet Organic,0.20,51,0.52,2.8
Wet Organic,0.21,50,0.53,2.9
Wet Organic,0.19,49,0.51,2.7
Wet Organic,0.22,48,0.54,3.0
Mixed Organic,0.15,32,0.37,2.3
Mixed Organic,0.16,33,0.38,2.4
Mixed Organic,0.14,34,0.39,2.5
Mixed Organic,0.13,35,0.40,2.6
Recyclable,0.25,13,0.30,1.7
Recyclable,0.24,14,0.29,1.6
Recyclable,0.26,15,0.31,1.8
Recyclable,0.27,12,0.32,1.9
Non-Recyclable,0.34,4,0.45,2.3
Non-Recyclable,0.35,3,0.46,2.4
Non-Recyclable,0.33,2,0.44,2.2
Non-Recyclable,0.32,1,0.43,2.1
Dry Organic,0.04,9,0.19,1.3
Dry Organic,0.03,8,0.18,1.2
Dry Organic,0.05,7,0.20,1.4
Dry Organic,0.06,6,0.21,1.5
Wet Organic,0.18,53,0.49,2.7
Wet Organic,0.17,54,0.48,2.6
Wet Organic,0.19,55,0.50,2.8
Wet Organic,0.20,56,0.51,2.9
Mixed Organic,0.16,31,0.36,2.1
Mixed Organic,0.15,30,0.35,2.0
Mixed Organic,0.17,29,0.37,2.2
Mixed Organic,0.14,28,0.34,1.9
Recyclable,0.21,7,0.26,1.4
Recyclable,0.22,8,0.27,1.5
Recyclable,0.20,9,0.25,1.3
Recyclable,0.23,10,0.28,1.6
Non-Recyclable,0.30,5,0.40,2.0
Non-Recyclable,0.31,6,0.41,2.1
Non-Recyclable,0.32,4,0.42,2.2
Non-Recyclable,0.33,3,0.43,2.3
Dry Organic,0.07,17,0.28,1.7
Dry Organic,0.08,16,0.29,1.8
Dry Organic,0.09,15,0.30,1.9
Dry Organic,0.10,14,0.31,2.0
Wet Organic,0.19,48,0.51,2.8
Wet Organic,0.18,47,0.50,2.7
Wet Organic,0.20,46,0.52,2.9
Wet Organic,0.21,45,0.53,3.0
